label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,2222,da-lite video spectra 1.5 model c manual screen - 69 x 92 video format electronics - general da-lite,,,82969,472.99,6745,da-lite deluxe model b video spectra 1.5 - projection screen model b video spectra 1.5 125.95,projection screens,da-lite,,
0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,6745,da-lite deluxe model b video spectra 1.5 - projection screen model b video spectra 1.5 125.95,projection screens,da-lite,,
0,2216,lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920,,lexmark,,270.9,10404,64015sa toner 6000 page-yield black printer ink toner lexmark 131.8,,,,
0,2216,lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920,,lexmark,,270.9,10590,c540h1kg high-yield toner 2500 page-yield black laser printer toner,,lexmark,,63.51
0,719,hp q6511a hp 11a toner 6000 page-yield black 191.03,printers,hp,q6511a,,10590,c540h1kg high-yield toner 2500 page-yield black laser printer toner,,lexmark,,63.51
0,2216,lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920,,lexmark,,270.9,16912,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,computers accessories,lexmark,,
0,2412,lexmark x651h11a high-yield toner 25000 page-yield black 565.2,printers,lexmark,x651h11a,,16912,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,computers accessories,lexmark,,
1,2216,lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920,,lexmark,,270.9,17494,new-1382920 toner 3000 page yield black case pack 1 - 516495 lexmark,computer accessories,,,574.19
0,1833,scosche 1993-up select subaru power 4-speaker connector car stereos su03b 9.88,,scosche,,,5542,scosche su03rb 1993-up select subaru power 4-speaker connector speaker connectors,,scosche,su03rb,15.18
0,1833,scosche 1993-up select subaru power 4-speaker connector car stereos su03b 9.88,,scosche,,,3559,scosche vw01b power speaker connector for 1986-up volkswagen audio video accessories 5.82,,scosche,vw01b,
0,2180,rayovac 6v rechargeable battery electronics - general rayovac,,,rvla,0.0,19893,dual 1200 rechargeable backup battery audio video accessories powermat 39.99,,,,
0,2180,rayovac 6v rechargeable battery electronics - general rayovac,,,rvla,0.0,15107,energizer rechargeable batteries aa nh15bp-8 20.79,,energizer,,
0,391,energizer max aaa 6pk electronics - general e92bp-6r,,energizer,,0.0,21219,energizer max alkaline batteries energizer 6.95,c,,e93bp-4,
0,391,energizer max aaa 6pk electronics - general e92bp-6r,,energizer,,0.0,4794,energizer max n size 2-count household batteries energizer,,,,3.15
0,391,energizer max aaa 6pk electronics - general e92bp-6r,,energizer,,0.0,7162,energizer max aaa alkaline batteries 36 ct,aaa,energizer,,22.98
0,1028,adobe software photoshop premiere element bd version 8 adobe 149.99,software,,65045677,,18409,adobe photoshop elements 5.0 premier elements 3.0 lb old version 29180251 111.99,photo editing,adobe,,
0,1069,static cling screen protector kit for apple ipad 2 0.0,electronics - general,writeright,9227801,,5096,fellowes writeright static cling screen protector for apple ipad 2 pack 9205701 5.95,touch screen tablet accessories,fellowes,,
0,1241,sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 32701,,,,13.64,14346,san36703 - permanent marker retractable fine point blue,printer ink toner,sanford,,2.39
0,1241,sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 32701,,,,13.64,7591,san37101 - marker permanent ultra fine point black audio video accessories sharpie,,,,5.46
0,1241,sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 32701,,,,13.64,17549,sharpie 37121 - permanent marker ultra fine point black office electronics sharpie 19.97,,,,
0,1453,sharpie stainless steel permanent marker fine tip black stationery & office machinery,,sharpie,1747388,7.94,17549,sharpie 37121 - permanent marker ultra fine point black office electronics sharpie 19.97,,,,
0,1241,sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 32701,,,,13.64,16633,sharpie 1735792 - retractable ultra fine tip permanent marker blue sharpie,headphones,,,20.99
0,1453,sharpie stainless steel permanent marker fine tip black stationery & office machinery,,sharpie,1747388,7.94,16633,sharpie 1735792 - retractable ultra fine tip permanent marker blue sharpie,headphones,,,20.99
0,874,quantum mr-s4mqn-01 dlttape s4 cartridge mr-s4mqn-01,mp3 accessories,quantum,,97.88,19662,quantum super dlttape ii 300 600gb tape cartridge data cartridges 75.33,,quantum,mr-s2mqn-01,
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,5732,panasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets panasonic 89.69,cordless telephones,,kx-tg7642m,
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,8687,motorola dect 6.0 cordless phone with answering system and 2 handsets motorola l402,cordless telephones,,,51.34
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,3283,vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id cordless telephones vtech ls6425-3,,,,
0,195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id electronics - general 62.51,,vtech,ds6151,,3283,vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id cordless telephones vtech ls6425-3,,,,
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,21629,panasonic dect 6.0 4-handset cordless phone with answering machine kx-tg6434t cordless telephones panasonic kx-tg6434t,,,,
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,17637,panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack cordless telephones panasonic 132.68,,,,
0,912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98,electronics - general,,,,17637,panasonic dect 6.0 expandable cordless phone with talking caller id answering system - 4 handset pack cordless telephones panasonic 132.68,,,,
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,5733,panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets telephone accessories kx-tg6572r,,panasonic,,60.0
0,912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98,electronics - general,,,,5733,panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets telephone accessories kx-tg6572r,,panasonic,,60.0
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,3748,panasonic kx-tg7645m dect 6.0 link-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets,cordless telephones,panasonic,kx-tg7645m,129.99
0,912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98,electronics - general,,,,3748,panasonic kx-tg7645m dect 6.0 link-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets,cordless telephones,panasonic,kx-tg7645m,129.99
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,3129,vtech dect 6.0 black graphite expandable 4-handset cordless phone system with digital answering device and caller id cs6328-4 cordless telephones vtech 62.97,,,cs6328-4,
0,195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id electronics - general 62.51,,vtech,ds6151,,3129,vtech dect 6.0 black graphite expandable 4-handset cordless phone system with digital answering device and caller id cs6328-4 cordless telephones vtech 62.97,,,cs6328-4,
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,7768,panasonic dect 6.0 expandable digital cordless answering system - 4 handset system kx-tg9334t panasonic,cordless telephones,,kx-tg9334t,99.95
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic,,,kx-tg6645b,150.0,10645,motorola dect 6.0 cordless phone with 2 handsets digital answering system and dect 6.0 headset l903 cordless telephones motorola,,,l903,74.82
0,1312,philips usa 2 silicone cases for iphone 4 black white electronics - general philips dlm4313/17 16.88,,,,,3711,philips silicone bumper case for iphone 4 clear black 21.98,cases,philips,dlm4347/17,
0,1312,philips usa 2 silicone cases for iphone 4 black white electronics - general philips dlm4313/17 16.88,,,,,7719,philips silicone case two-pack for ipod touch 4g black clear cases dla4217/17,,philips,,13.03
0,73,hp ce250a black toner cartridge ce250a,printers,hp,,187.04,14518,canon l50 toner cartridge l50,laser printer toner,canon,,127.0
0,73,hp ce250a black toner cartridge ce250a,printers,hp,,187.04,2280,brother black toner cartridge tn420 laser printer toner brother tn420,,,,30.99
0,1405,ibm 28p2010 black toner cartridge ibm,printers,,28p2010,425.0,2280,brother black toner cartridge tn420 laser printer toner brother tn420,,,,30.99
0,2538,brother tn450 black toner cartridge high yield toner brother,printers,,tn450,48.88,2280,brother black toner cartridge tn420 laser printer toner brother tn420,,,,30.99
0,73,hp ce250a black toner cartridge ce250a,printers,hp,,187.04,8245,brother tn580 high yield black toner cartridge brother tn580 66.64,laser printer toner,,,
0,856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,16910,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,,
0,1809,da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal da-lite 84374,electronics - general,,,3077.99,16910,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,,
0,856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,2814,da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - cinema vision da-lite cosmopolitan electrol,projection screens,,,
0,856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,16317,da-lite 98811 pearlescent tensioned cosmopolitan electrol - av format 12 x 12 diagonal projection screens da-lite,,,,
0,1839,da-lite da-mat tensioned advantage electrol - av format 60 x 60 da-lite 84367 2022.99,electronics - general,,,,16317,da-lite 98811 pearlescent tensioned cosmopolitan electrol - av format 12 x 12 diagonal projection screens da-lite,,,,
0,856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,19779,hc cinema vision tensioned advantage deluxe electrol - av format size 50 x 50 projection screens da-lite,,,,
0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0
0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,,,,4958.99,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0
0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0
0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0
0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,electronics - general,,,,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0
0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99,electronics - general,,23074,,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0
0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,,da-lite,23096,,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0
0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,
0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,electronics - general,,,,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,da-lite,,
0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,18200,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99,,,,
0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,electronics - general,da-lite,27651,,18200,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99,,,,
0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,18200,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99,,,,
0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99,electronics - general,,27528,,18200,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99,,,,
