label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,662,semantic b2b integration 2001,,,,37724,information integration,a levy,,
0,1365,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997",,,,37724,information integration,a levy,,
0,403,"efficient integration and aggregation of historical information m riedewald , d agrawal , a abbadi 2002",,sigmod conference,,37724,information integration,a levy,,
1,1977,"aggregate-query processing in data warehousing environments a gupta , v harinarayan , d quass vldb 1995",,,,22420,"v , harinarayan , and d. quass . aggregatequery processing in data warehousing environments a gupta",,proc . 21st intt . conj . very large data,
0,153,constraints for semi-structured data and xml sigmod record,"p buneman , w fan , j simщon , s weinstein",,2001.0,32371,"semi-structured and structured data in the web : going back and forth pag mecca , p merialdo",,"proc acm sigmod workshop on management of semi-structured & hellip ; ,",
0,2196,searching and mining fine-grained semi-structured data 2002,,,,32371,"semi-structured and structured data in the web : going back and forth pag mecca , p merialdo",,"proc acm sigmod workshop on management of semi-structured & hellip ; ,",
0,153,constraints for semi-structured data and xml sigmod record,"p buneman , w fan , j simщon , s weinstein",,2001.0,31560,"data on the web : from relational to semistructured data and xml sigmod record , 2003.0","s abiteboul , p buneman , d suciu",,
0,153,constraints for semi-structured data and xml sigmod record,"p buneman , w fan , j simщon , s weinstein",,2001.0,20020,"storing semi-structured data using stored a deutsch , m fernandez , d suciu proc. , acm sigmod ,",,,
0,2196,searching and mining fine-grained semi-structured data 2002,,,,20020,"storing semi-structured data using stored a deutsch , m fernandez , d suciu proc. , acm sigmod ,",,,
0,1220,navigating large-scale semi-structured data in business portals,"m abrol , n latarche , u mahadevan , j mao , r mukherjee , p raghavan , m tourn , j wang , g zhang",vldb,2001.0,20020,"storing semi-structured data using stored a deutsch , m fernandez , d suciu proc. , acm sigmod ,",,,
0,153,constraints for semi-structured data and xml sigmod record,"p buneman , w fan , j simщon , s weinstein",,2001.0,58607,sal : an algebra for semistructured data and xml .,"c beeri , y tzaban","webdb ( informal proceedings ) ,",1999.0
0,2245,efficient exploration of large scientific databases 2002,"e stolte , g alonso",vldb,,28430,efficient management of transitive relationships in large data bases,"r agrawal , a borgida , hv jagadish",,
0,2245,efficient exploration of large scientific databases 2002,"e stolte , g alonso",vldb,,60089,"large scientific databases r williams , p messina , f gagliardi , j darlington ,",,,
0,2245,efficient exploration of large scientific databases 2002,"e stolte , g alonso",vldb,,44220,efficient query evaluation on probabilistic databases 2004.0,"n dalvi , d suciu","proceedings of the international conference on very large & hellip ; ,",
0,2245,efficient exploration of large scientific databases 2002,"e stolte , g alonso",vldb,,2382,efficient implementation of large-scale multi-structural databases,"r fagin , p kolaitis , r kumar , j novak , d sivakumar","proceedings of the 31st international conference on very & hellip ; ,",2005.0
0,1145,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,2382,efficient implementation of large-scale multi-structural databases,"r fagin , p kolaitis , r kumar , j novak , d sivakumar","proceedings of the 31st international conference on very & hellip ; ,",2005.0
1,2507,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996.0,30996,"the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms the vldb journal the international journal on very large & hellip ; , 1996.0","ym shyy , j arroyo , syw su , h lam",,
0,2507,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996.0,55478,"the model , language , and implementation of an object-oriented multimedia knowledge base management mm makinouchi , y izumida , m aoshima , y yamane acm transactions on database systems ,",,,1993.0
1,2507,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996.0,31972,"syw su . k : a high-level knowledge base programming language proceedings , international conference on management of",ym shyy,,
0,2507,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996.0,3536,"an implementation of backtracking for programming languages c prenner , b wegbreit",,,
0,1611,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance a hosking , j chen 1999",,vldb,,3536,"an implementation of backtracking for programming languages c prenner , b wegbreit",,,
0,2510,"an experimental system for object-based sharing in federated databases d fang , s ghandeharizadeh",,vldb j.,1996.0,3732,"an approach to object sharing in distributed datbase systems vldb , 1983.0","p lyngbaek , d mcleod",,
0,2185,grid data management systems & services,,,2003.0,50108,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",
0,1829,open object database management systems,,,1994.0,50108,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",
0,783,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,50108,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",
0,288,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,50108,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",
0,2185,grid data management systems & services,,,2003.0,16906,multimedia database management systems a ghafoo17,,"acm computing surveys ,",1995.0
0,12,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002.0,16906,multimedia database management systems a ghafoo17,,"acm computing surveys ,",1995.0
0,2513,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,16906,multimedia database management systems a ghafoo17,,"acm computing surveys ,",1995.0
0,280,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,16906,multimedia database management systems a ghafoo17,,"acm computing surveys ,",1995.0
0,2185,grid data management systems & services,,,2003.0,6677,"replicated data management in distributed database systems sh son sigmod record ,",,,1988.0
0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,6677,"replicated data management in distributed database systems sh son sigmod record ,",,,1988.0
0,794,"on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos 1995",,sigmod record,,60682,on the semantics ofâ ?? current-timeâ ?? in temporal databases,m finger,,
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,60682,on the semantics ofâ ?? current-timeâ ?? in temporal databases,m finger,,
0,794,"on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos 1995",,sigmod record,,43195,join operations in temporal databases 2005.0,"d gao , cs jensen , rt snodgrass , md soo","the vldb journal the international journal on very large & hellip ; ,",
0,842,temporal database system implementations m bіhlen sigmod record,,,1995.0,43195,join operations in temporal databases 2005.0,"d gao , cs jensen , rt snodgrass , md soo","the vldb journal the international journal on very large & hellip ; ,",
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,43195,join operations in temporal databases 2005.0,"d gao , cs jensen , rt snodgrass , md soo","the vldb journal the international journal on very large & hellip ; ,",
0,794,"on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos 1995",,sigmod record,,2681,"transaction timestamping in ( temporal ) databases cs jensen , db lomet proceedings of the international conference on very large & hellip ; , 2001.0",,,
0,2406,"effective timestamping in databases k torp , c jensen , r snodgrass vldb j. 2000",,,,2681,"transaction timestamping in ( temporal ) databases cs jensen , db lomet proceedings of the international conference on very large & hellip ; , 2001.0",,,
1,1439,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,32587,"mining quantitative association rules in large relational tables r srikant , r agrawal 1996.0",,,
0,1439,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,30600,"fuzzy association rules in large databases with quantitative attributes cm kuok , a fu , mh wong",,"acm sigmod records , march ,",
