label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,1082,storage and retrieval of xml data using relational databases,,,2001,1506,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",
0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,1506,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",
0,2005,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,1506,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",
1,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,32041,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,
0,1833,dblearn : a system prototype for knowledge discovery in relational databases,"j han , y fu , y huang , y cai , n cercone",sigmod conference,1994,32041,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,
0,1698,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995,32041,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,50350,a note on decompositions of relational databases,"c beeri , my vardi","acm sigmod record ,",1981.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,29184,"olap , relational , and multidimensional database systems",g colliat,"sigmod record ,",1996.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,52875,query-preserving watermarking of relational databases and xml documents,d gross-amblard,,
0,1424,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,52875,query-preserving watermarking of relational databases and xml documents,d gross-amblard,,
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,50220,query languages for relational multidatabases,"j grant , w litwin , n roussopoulos , t sellis","the vldb journal the international journal on very large & hellip ; ,",1993.0
0,277,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,34720,implementation of data abstraction in the relational database system ingres,j ong,"sigmod record ,",1984.0
0,954,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003,34720,implementation of data abstraction in the relational database system ingres,j ong,"sigmod record ,",1984.0
0,842,temporal database system implementations,m bіhlen,sigmod record,1995,34720,implementation of data abstraction in the relational database system ingres,j ong,"sigmod record ,",1984.0
0,1491,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,34481,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",
0,280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,34481,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",
1,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,34481,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",
0,1065,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,34481,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",
0,1949,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,34481,lore : a db management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod rec ,",
0,1491,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,15622,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
1,1146,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,15622,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
0,1145,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,15622,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
0,204,describing semistructured data,l cardelli,sigmod record,2001,15622,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
0,2218,updates for structure indexes,"r kaushik , p bohannon , j naughton , p shenoy",vldb,2002,15622,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
0,1068,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,15622,a fast index for semistructured data,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",2001.0
0,1491,lore : a lightweight object repository for semistructured data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
0,707,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,50416,view definition in an object-oriented database,s monk,"information and software technology ,",
0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,50416,view definition in an object-oriented database,s monk,"information and software technology ,",
0,773,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,50416,view definition in an object-oriented database,s monk,"information and software technology ,",
0,45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,50416,view definition in an object-oriented database,s monk,"information and software technology ,",
0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,50416,view definition in an object-oriented database,s monk,"information and software technology ,",
0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,28437,a taxonomy for secure object-oriented databases,"ms olivier , sh von solms","acm transactions on database systems ,",1994.0
0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,59605,acyclic query processing in object-oriented databases .,acms anthology,,
0,6,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995,59605,acyclic query processing in object-oriented databases .,acms anthology,,
0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,16634,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,
0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,16634,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,
0,2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,16634,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,
0,1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,16634,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,
0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,16634,event specification in an active object-oriented database,"nh gehani , hv jagadish , o shmueli",,
0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,59808,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the international conference on very large & hellip ; ,",1996.0
