label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,62,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,3955,blackberry playbook 7-inch tablet 64gb,tablets,blackberry,prd-38548-003,663.68
0,62,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,9423,research in motion leather book binder for blackberry playbook tablet acc-40278-301,cases sleeves,blackberry,acc-40278-301,29.39
1,498,t-mobile samsung sgh-t249 prepaid slider camera phone with bluetooth,prepaid wireless phones,t-mobile,t249,49.84,5577,samsung t249 prepaid phone blue t-mobile,no-contract phones,samsung,t239,59.99
1,1340,cta mini battery chargers for nikon en-el9 digital cameras,electronics - general,cta,mr-enel9,15.98,8496,cta mr-enel9 mini battery charger kit for nikon en-el9 battery,battery chargers,cta digital,mr-enel9,8.32
0,1340,cta mini battery chargers for nikon en-el9 digital cameras,electronics - general,cta,mr-enel9,15.98,19293,kodak k7700 digital camera battery charger,battery chargers,kodak,1165448,21.74
0,2491,tripp lite smartpro 1500va ups,computers,tripp lite,smart1500rm2u,499.0,21068,tripp lite smart1500 smart 1500va line-interactive ups 6 outlets,uninterrupted power supply ups,tripp lite,smart1500,320.61
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,
0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,
0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,
0,852,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format,electronics - general,da-lite,23046,13997.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,20715,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1
0,32,da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68,electronics - general,da-lite,88604,829.99,20715,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1
0,627,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,20715,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1
0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,20715,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,14680,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,14680,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11
0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,14680,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11
0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,14680,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,23040,11346.11
0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,23168,10185.3
0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,23168,10185.3
0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,23168,10185.3
0,1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,6761,lexmark 32 print cartridge black 18c0032,inkjet printer ink,lexmark,18c0032,18.26
0,737,lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,6761,lexmark 32 print cartridge black 18c0032,inkjet printer ink,lexmark,18c0032,18.26
0,1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,5799,lexmark 43 high yield color print cartridge 18y0143,inkjet printer ink,lexmark,18y0143,21.95
0,1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,9392,tn360 compatible high yield black toner cartridge,printer ink toner,compatible,tn2120,14.95
1,1396,dj-tech t545a 15 600w 2-way active loudspeaker,stereos/audio,dj tech,t545a,358.0,2438,djtech super powered 15 600 w dj spkrs,home audio theater,dj-tech,t545a,396.74
0,2163,startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,19098,startech.com mdp2vga mini displayport to vga video adapter converter,video converters,startech,mdp2vga,21.52
0,2265,siig mini displayport to hdmi adapter,electronics - general,siig,cb-dp0b11-s1,19.88,19098,startech.com mdp2vga mini displayport to vga video adapter converter,video converters,startech,mdp2vga,21.52
0,2163,startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,4094,startech.com dp2hdmi displayport to hdmi video adapter converter,hdmi cables,startech,dp2hdmi,15.99
0,2163,startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,13417,startech.com mdp2dvi mini displayport to dvi video adapter converter,power adapters,startech,mdp2dvi,14.0
0,1508,canon cli-226 cyan ink tank,printers,canon,4547b001,13.97,18679,canon cli-221 ink tank magenta,inkjet printer ink,canon,2948b001,12.99
0,2465,transcend storejet 25d2 500gb external hard drive white,hard drives,transcend,ts500gsj25d2-w,70.88,13406,storejet 25d2 320 gb external hard drive - white,audio video accessories,transcend,ts320gsj25d2-w,58.48
0,1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,15294,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,ethernet cables,v7,v7n3c5e-02f-blks,2.83
0,1342,v7 3 cat6 snagless molded network patch cable black,electronics - general,v7,v7n2c6-03f-blks,4.88,15294,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,ethernet cables,v7,v7n3c5e-02f-blks,2.83
0,117,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,15294,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,ethernet cables,v7,v7n3c5e-02f-blks,2.83
0,305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,15294,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,ethernet cables,v7,v7n3c5e-02f-blks,2.83
0,1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,9323,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13
0,117,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,9323,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13
0,305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,9323,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13
0,1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,9325,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,ethernet cables,v7,v7n3c5e-05f-reds,1.76
0,342,v7 5 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-05f-reds,4.88,9325,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,ethernet cables,v7,v7n3c5e-05f-reds,1.76
0,1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,1337,v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws,ethernet cables,v7,v7n3c5e-10f-ylws,8.25
0,117,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,1337,v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws,ethernet cables,v7,v7n3c5e-10f-ylws,8.25
0,305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,1337,v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws,ethernet cables,v7,v7n3c5e-10f-ylws,8.25
0,822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,286,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,da-lite,,
0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,286,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,da-lite,,
0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,286,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,da-lite,,
0,2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,8246,brother toner cartridge tn570,laser printer toner,brother,tn570,65.85
0,2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,21531,brother tn-650 toner cartridge,laser printer toner,brother,tn650,76.02
1,2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,18166,brother tn110bk black toner cartridge compatible with hl-4040cn hl-4070cdw series,laser printer toner,brother,tn-110bk,37.99
0,2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,2516,black toner cartridge 15k yld,,konica-minolta,4563301,152.29
0,2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,14183,brother lc51bk black ink cartridge,inkjet printer ink,brother,lc51bk,17.61
0,2165,targus rg0315c pulse backpack notebook case,computers,targus,,38.88,20785,targus tvr300 travel notebook case,bags cases,targus,tvr300,28.24
1,1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,14169,logitech wireless mouse m315 nano steel blue,mice,logitech,m315,
0,1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,14169,logitech wireless mouse m315 nano steel blue,mice,logitech,m315,
0,1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,8235,logitech wireless mouse m305 black,mice,logitech,910-001752,20.59
0,1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,20640,2.4 ghz wireless optical nano mouse blue usb,mice,gear head,mp2175blu,14.81
0,1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,13152,3 button wireless optical wheel mouse blue usb,mice,gear head,mp2100blu,12.3
0,1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,797,logitech b100 optical usb mouse,mice,logitech,910-001439,8.25
0,1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,10729,logitech wireless mouse m305 pink balance,mice,logitech,910-001897,23.2
0,1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,4209,logitech wireless mouse m510,mice,logitech,910-001822,29.94
0,742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,4209,logitech wireless mouse m510,mice,logitech,910-001822,29.94
0,1251,diamond radeon hd 5450 pci-e 512mb ddr3 graphics card,electronics - general,diamond,5450pe3512sb,46.88,14392,diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga,graphics cards,diamond multimedia,6670pe51g,122.5
0,2475,asus radeon hd5570 1gb ddr5 pci express graphics card,electronics - general,asus,eah5770 cucore/g/2di,180.41,14392,diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga,graphics cards,diamond multimedia,6670pe51g,122.5
0,673,xfx amd radeon hd 6950 1gb ddr5 graphics card,electronics - general,xfx,hd695xzndc,269.82,14392,diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga,graphics cards,diamond multimedia,6670pe51g,122.5
0,1321,fellowes 91441 gel crystal mouse pad with wrist rest,electronics - general,fellowes,91441,14.88,19864,hello kitty red mouse pad with wrist rest,mouse pads,hello kitty,,10.76
0,1321,fellowes 91441 gel crystal mouse pad with wrist rest,electronics - general,fellowes,91441,14.88,15062,fellowes 91137 gel wrist rest - crystals blue,wrist rests,fellowes,91137,14.81
0,2345,fellowes gel wrist rest graphite,electronics - general,fellowes,91737,12.84,15062,fellowes 91137 gel wrist rest - crystals blue,wrist rests,fellowes,91137,14.81
0,2098,cobra 4-pin microphone with noise canceling feature,electronics - general,cobra,hg-m77,18.36,12550,cobra ca-m110r noise canceling replacement cb microphone chrome,microphones accessories,cobra,ca-m110r chr,19.96
0,2424,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,10273,bell o hd7102 high speed hdmi cables,hdmi cables,bell ' o,hd7102,
0,2424,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,11723,philips swivel high speed hdmi cable with ethernet 8 feet,hdmi cables,philips,sww1436u/27,24.98
0,660,bell o high-speed hdmi cable with ethernet 2-meter,tv accessories,bell ' o,hd7102,69.99,11723,philips swivel high speed hdmi cable with ethernet 8 feet,hdmi cables,philips,sww1436u/27,24.98
0,2424,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,9516,sony dlc-he50p round high speed hdmi cable,hdmi cables,sony,dlche50p,50.93
0,2424,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,1751,philips swv3474s 27 swivel high speed hdmi cable 6 feet,hdmi cables,philips,swv3474s/27,16.41
0,2424,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,6675,1m microhd high quality high speed hdmi to hdmi micro cable,audio cables,siig,cb-hd0012-s1,6.69
0,725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,16181,avery 73899 - top-load vinyl sheet protectors heavy gauge legal clear 50 box,printers,avery,,
