label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,2549,3m dry-erase board porcelain 6 x4 aluminum frame,stationery & office machinery,3m,,579.29,14360,3m m4836a - melamine dry erase board 48 x 36 aluminum frame,,3m,,130.53
0,997,dj tech ivisa 50 light portable pa system with ipod player controller 50 watts,portable audio,dj tech,ivisa 50 light,368.0,18938,dj tech ivisatt 80w abs portable pa system ipod usb player 5 ch mixer,speakers,dj tech,,229.0
1,997,dj tech ivisa 50 light portable pa system with ipod player controller 50 watts,portable audio,dj tech,ivisa 50 light,368.0,4379,dj tech ivisa50light 50w abs battery portable pa system ipod player 1 mk100 mic,speakers,dj tech,ivisa 50 light,249.0
0,904,elite m119xws1 screens manual series pull down projection screen,electronics - general,elite screens,m119xws1,96.84,7167,elite screens m84vsr-pro manual pull down srm pro series screen,projection screens,elite,m84vsr-pro,119.33
0,904,elite m119xws1 screens manual series pull down projection screen,electronics - general,elite screens,m119xws1,96.84,3885,elite screens manual pull down projection screen 1 1 aspect ratio-71in matte white,projection screens,elite screens,m71uws1,57.99
0,1652,q-see qs408-811-5 8 channel h. 264 dvr surveillance system with 8 indoor outdoor cmos night vision cameras,garden - general,q-see,qs408-811-5,714.28,13769,night owl poseidon-85 8 channel h. 264 smart dvr with 8 indoor outdoor night vision cameras,complete surveillance systems,night owl optics,poseidon-85,449.99
0,1652,q-see qs408-811-5 8 channel h. 264 dvr surveillance system with 8 indoor outdoor cmos night vision cameras,garden - general,q-see,qs408-811-5,714.28,22001,q-see qt426-811-5 16 channel h. 264 security dvr with 8 indoor outdoor cameras and internet monitoring,accessories,q-see,qt426-811-5,635.99
0,2365,canon cli-226 black ink tank,printers,canon,4546b001,13.97,644,canon cli-8m magenta ink tank,inkjet printer ink,canon,0622b002,12.99
0,2365,canon cli-226 black ink tank,printers,canon,4546b001,13.97,10550,canon pgi-5 pigment black ink tank,inkjet printer ink,canon,0628b002,16.25
0,2365,canon cli-226 black ink tank,printers,canon,4546b001,13.97,6561,canon cli-8 red ink tank 0626b002,computers accessories,canon,0626b002,9.95
0,1508,canon cli-226 cyan ink tank,printers,canon,4547b001,13.97,6561,canon cli-8 red ink tank 0626b002,computers accessories,canon,0626b002,9.95
0,2365,canon cli-226 black ink tank,printers,canon,4546b001,13.97,14528,canon cli-221 ink tank yellow,inkjet printer ink,canon,2949b001,12.99
0,2365,canon cli-226 black ink tank,printers,canon,4546b001,13.97,645,canon cli-226 magenta ink tank 4548b001,inkjet printer ink,canon,4548b001,13.6
0,1320,kingston m25664f50 2gb ddr2-667 200-pin so dimm sdram laptop memory module,memory,kingston,m25664f50,38.92,18673,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktl-tp667 2g,memory,kingston,ktl-tp667 / 2g,26.99
0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,16608,holoscreen rear projection screen - 66 x 101 video format,projection screens,da-lite,,7400.0
0,625,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,16608,holoscreen rear projection screen - 66 x 101 video format,projection screens,da-lite,,7400.0
0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,16608,holoscreen rear projection screen - 66 x 101 video format,projection screens,da-lite,,7400.0
0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99
0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99
0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99
0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99
0,625,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99
0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99
0,1578,v7 3-button optical mouse usb,mice,v7,m30p10-7n,7.82,210,v7 3 button optical mouse with tilt wheel,mice,v7,m30t10-7n,9.93
0,1578,v7 3-button optical mouse usb,mice,v7,m30p10-7n,7.82,21848,v7 3 button optical mini mouse with retractable cord,mice,v7,m33b10-6n,8.32
0,1578,v7 3-button optical mouse usb,mice,v7,m30p10-7n,7.82,10593,3 button optical uni-retractable mouse black usb,mice,gear head,mp1300blk,10.53
0,1578,v7 3-button optical mouse usb,mice,v7,m30p10-7n,7.82,19566,logitech 3-button usb optical wheel mouse - black,mice,logitech,931637-0403,9.35
0,1578,v7 3-button optical mouse usb,mice,v7,m30p10-7n,7.82,3324,v7 3 button ps2 optical mouse,mice,v7,m30p20-7n,6.99
0,1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,14449,ld compatible high yield black laser toner cartridge for lexmark e352h11a e350 e352 printers,laser printer toner,4inkjets,,39.99
0,337,innovera d3010 black compatible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,14449,ld compatible high yield black laser toner cartridge for lexmark e352h11a e350 e352 printers,laser printer toner,4inkjets,,39.99
0,1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,6759,lexmark t650a11a black print t65x return program toner cartridge,printer ink toner,lexmark,t650a11a,128.92
0,1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,12815,lexmark 64004ha high yield black toner cartridge return program cart for labels,,lexmark,64004ha,320.68
0,1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,824,lexmark 36 xl high yield black print cartridge 18c2170,inkjet printer ink,lexmark,18c2170,26.95
0,495,lexmark extra high yield return pgm print cartridge - magenta,printers,lexmark,c782u1mg,214.88,824,lexmark 36 xl high yield black print cartridge 18c2170,inkjet printer ink,lexmark,18c2170,26.95
0,973,lexmark 16 black print cartridge 10n0016,printers,lexmark,10n0016,28.0,824,lexmark 36 xl high yield black print cartridge 18c2170,inkjet printer ink,lexmark,18c2170,26.95
0,1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,2840,lexmark no. 42 black return program print cartridge,inkjet printer ink,lexmark,18y0142,21.51
0,836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,10707,marware eco-envi for ipad - white,cases sleeves,marware,602956007357,22.74
0,40,da-lite 93163 model b manual wall and ceiling projection screen,electronics - general,da-lite,93163,149.88,10751,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,
0,2081,da-lite silver matte model c manual screen - 8 x 8 av format,electronics - general,da-lite,90544,441.95,10751,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,
0,32,da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68,electronics - general,da-lite,88604,829.99,10751,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,
0,2431,da-lite silver matte model c manual screen - 7 x 9 av format,electronics - general,da-lite,90545,454.5,10751,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,
0,40,da-lite 93163 model b manual wall and ceiling projection screen,electronics - general,da-lite,93163,149.88,6742,da-lite model b manual wall and ceiling projection screen 60 x 60 video spectra 1.5 surface,projection screens,da-lite screen,video spectra 1.5,84.95
0,2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,6742,da-lite model b manual wall and ceiling projection screen 60 x 60 video spectra 1.5 surface,projection screens,da-lite screen,video spectra 1.5,84.95
0,2222,da-lite video spectra 1.5 model c manual screen - 69 x 92 video format,electronics - general,da-lite,82969,472.99,6742,da-lite model b manual wall and ceiling projection screen 60 x 60 video spectra 1.5 surface,projection screens,da-lite screen,video spectra 1.5,84.95
0,665,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,6742,da-lite model b manual wall and ceiling projection screen 60 x 60 video spectra 1.5 surface,projection screens,da-lite screen,video spectra 1.5,84.95
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,20715,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1
0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,20715,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
1,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat,projection screens,da-lite,,529.25
0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99
0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27903,7799.99,17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99
0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99
0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99
0,967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,da-lite,27602,920.99,17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99
0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99
0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,6753,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,
0,2145,da-lite high power advantage manual with csr - av format 8 x 10 diagonal,electronics - general,da-lite,85687,1303.99,6753,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,
0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,12787,da-lite model c with csr high power - projection screen - 84 in 213 cm,home audio theater,da-lite,high power,436.95
0,2391,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,12787,da-lite model c with csr high power - projection screen - 84 in 213 cm,home audio theater,da-lite,high power,436.95
0,710,iosafe solopro 1tb usb 3.0 external hard drive,hard drives,iosafe,sj1000gb1yr,248.0,951,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,external hard drives,iosafe,pa51000u1yr,284.99
0,896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,951,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,external hard drives,iosafe,pa51000u1yr,284.99
0,710,iosafe solopro 1tb usb 3.0 external hard drive,hard drives,iosafe,sj1000gb1yr,248.0,3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99
0,1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,8763,logitech wireless mouse m310 silver,mice,logitech,910-001675,21.49
0,742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,8763,logitech wireless mouse m310 silver,mice,logitech,910-001675,21.49
