label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95
0,510,reader rabbit learning system 1st grade,encore software,29.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95
1,124,tlc dr. seuss reading learning system 2008,encore,19.99,1837,encore tlc dr seuss reading learning system 2008,,17.9
0,124,tlc dr. seuss reading learning system 2008,encore,19.99,3007,reader rabbit reading learning system 2007,,12.95
0,124,tlc dr. seuss reading learning system 2008,encore,19.99,3062,math learning system 2007,,15.95
0,331,instant home cooking ( jewel case ),topics entertainment,9.99,2082,instant home design 1 ( jc ),,12.9
0,1269,punch 5 in 1 home design,punch ! software,39.99,2082,instant home design 1 ( jc ),,12.9
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95
0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2833,microsoft office accounting professional 2007 ( pc ),,229.95
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95
0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95
0,604,microsoft office small business 2007 full version,microsoft,449.95,2833,microsoft office accounting professional 2007 ( pc ),,229.95
0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,2833,microsoft office accounting professional 2007 ( pc ),,229.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,1816,microspot interiors ( mac 10.2 or later ),,99.95
0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,1816,microspot interiors ( mac 10.2 or later ),,99.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,1162,microsoft ( r ) access 2007,,109.99
0,614,microsoft works suite 2006,microsoft,99.0,1162,microsoft ( r ) access 2007,,109.99
0,497,microsoft data analyzer 2002,microsoft,179.0,1162,microsoft ( r ) access 2007,,109.99
0,547,microsoft outlook 2007,microsoft,109.95,1162,microsoft ( r ) access 2007,,109.99
0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1162,microsoft ( r ) access 2007,,109.99
0,605,microsoft word 2004 ( mac ),microsoft,229.99,945,microsoft office 2004 student/teacher,,145.99
0,753,microsoft office & windows training professional,topics entertainment,49.95,945,microsoft office 2004 student/teacher,,145.99
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,945,microsoft office 2004 student/teacher,,145.99
0,781,microsoft excel 2004 ( mac ),microsoft,229.99,945,microsoft office 2004 student/teacher,,145.99
0,604,microsoft office small business 2007 full version,microsoft,449.95,945,microsoft office 2004 student/teacher,,145.99
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2863,microsoft money 2007 premium ( pc ),,79.99
0,587,microsoft word 2007 version upgrade,microsoft,109.95,2863,microsoft money 2007 premium ( pc ),,79.99
0,781,microsoft excel 2004 ( mac ),microsoft,229.99,2863,microsoft money 2007 premium ( pc ),,79.99
0,271,microsoft office small business 2007,microsoft software,735.33,2863,microsoft money 2007 premium ( pc ),,79.99
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95
0,186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2821,microsoft excel 2007 ( pc ),,229.95
0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2821,microsoft excel 2007 ( pc ),,229.95
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2821,microsoft excel 2007 ( pc ),,229.95
0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2821,microsoft excel 2007 ( pc ),,229.95
0,211,microsoft entertainment pack ce,microsoft,49.5,2821,microsoft excel 2007 ( pc ),,229.95
0,497,microsoft data analyzer 2002,microsoft,179.0,2821,microsoft excel 2007 ( pc ),,229.95
0,574,microsoft mappoint 2006 with gps,microsoft,349.0,2821,microsoft excel 2007 ( pc ),,229.95
0,750,microspot interiors ( mac ),microspot ltd.,99.95,2821,microsoft excel 2007 ( pc ),,229.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2877,microsoft office outlook 2007,,109.95
0,348,microsoft office & windows training,topics entertainment,29.99,2877,microsoft office outlook 2007,,109.95
0,781,microsoft excel 2004 ( mac ),microsoft,229.99,2877,microsoft office outlook 2007,,109.95
0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2877,microsoft office outlook 2007,,109.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2847,microsoft office visio standard 2007 ( pc ),,249.95
0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2847,microsoft office visio standard 2007 ( pc ),,249.95
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,2847,microsoft office visio standard 2007 ( pc ),,249.95
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,2847,microsoft office visio standard 2007 ( pc ),,249.95
0,348,microsoft office & windows training,topics entertainment,29.99,2847,microsoft office visio standard 2007 ( pc ),,249.95
0,578,microsoft office excel 2007,microsoft,229.95,2847,microsoft office visio standard 2007 ( pc ),,249.95
1,522,microsoft visio standard 2007,microsoft,259.95,2847,microsoft office visio standard 2007 ( pc ),,249.95
0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2847,microsoft office visio standard 2007 ( pc ),,249.95
0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,2847,microsoft office visio standard 2007 ( pc ),,249.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,1512,microsoft w87-02380 office sbe 2007 win32,,400.34
0,614,microsoft works suite 2006,microsoft,99.0,1512,microsoft w87-02380 office sbe 2007 win32,,400.34
0,753,microsoft office & windows training professional,topics entertainment,49.95,1512,microsoft w87-02380 office sbe 2007 win32,,400.34
0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1512,microsoft w87-02380 office sbe 2007 win32,,400.34
0,605,microsoft word 2004 ( mac ),microsoft,229.99,2364,microsoft 059-03871 molpc word sa,,111.78
0,522,microsoft visio standard 2007,microsoft,259.95,2364,microsoft 059-03871 molpc word sa,,111.78
0,605,microsoft word 2004 ( mac ),microsoft,229.99,3220,microsoft ( r ) expression web 1.0,,299.95
0,541,microsoft onenote 2007,microsoft,99.95,3220,microsoft ( r ) expression web 1.0,,299.95
0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,3220,microsoft ( r ) expression web 1.0,,299.95
0,587,microsoft word 2007 version upgrade,microsoft,109.95,3220,microsoft ( r ) expression web 1.0,,299.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,1105,microsoft visual basic . net standard 2003,,108.95
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1105,microsoft visual basic . net standard 2003,,108.95
0,587,microsoft word 2007 version upgrade,microsoft,109.95,1105,microsoft visual basic . net standard 2003,,108.95
0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,1105,microsoft visual basic . net standard 2003,,108.95
0,605,microsoft word 2004 ( mac ),microsoft,229.99,904,microsoft office 2004 standard,,369.99
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,904,microsoft office 2004 standard,,369.99
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,904,microsoft office 2004 standard,,369.99
0,547,microsoft outlook 2007,microsoft,109.95,904,microsoft office 2004 standard,,369.99
0,506,corel wordperfect office 12 standard upgrade,corel,149.99,904,microsoft office 2004 standard,,369.99
0,574,microsoft mappoint 2006 with gps,microsoft,349.0,904,microsoft office 2004 standard,,369.99
0,819,mavis beacon 17 standard,encore software,19.95,904,microsoft office 2004 standard,,369.99
0,522,microsoft visio standard 2007,microsoft,259.95,904,microsoft office 2004 standard,,369.99
0,604,microsoft office small business 2007 full version,microsoft,449.95,904,microsoft office 2004 standard,,369.99
0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,904,microsoft office 2004 standard,,369.99
0,605,microsoft word 2004 ( mac ),microsoft,229.99,1652,microsoft 392-02322 ae frontpage 2003,,87.99
0,541,microsoft onenote 2007,microsoft,99.95,1652,microsoft 392-02322 ae frontpage 2003,,87.99
0,605,microsoft word 2004 ( mac ),microsoft,229.99,3199,microsoft ( r ) office ultimate 2007,,539.95
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,3199,microsoft ( r ) office ultimate 2007,,539.95
0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3199,microsoft ( r ) office ultimate 2007,,539.95
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,3199,microsoft ( r ) office ultimate 2007,,539.95
0,271,microsoft office small business 2007,microsoft software,735.33,3199,microsoft ( r ) office ultimate 2007,,539.95
0,1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,1448,sony creative software sfas9000 sound forge audio studio 9,,53.97
1,1238,sound forge audio studio 9,sony media,69.59,1448,sony creative software sfas9000 sound forge audio studio 9,,53.97
0,1266,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,2418,sound forge audio studio 9,,66.89
0,479,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,2418,sound forge audio studio 9,,66.89
0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99
0,1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,371,adobe photoshop cs3 for mac upgrade,,189.99
0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99
0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99
0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,371,adobe photoshop cs3 for mac upgrade,,189.99
0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99
0,30,adobe fireworks cs3 [ mac ],adobe,299.0,371,adobe photoshop cs3 for mac upgrade,,189.99
0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,331,adobe indesign cs3 for mac,,725.99
0,642,adobe flash pro cs3 [ mac ],adobe,699.0,331,adobe indesign cs3 for mac,,725.99
0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,331,adobe indesign cs3 for mac,,725.99
0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,331,adobe indesign cs3 for mac,,725.99
0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,331,adobe indesign cs3 for mac,,725.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99
0,1241,quicken legal business pro 2007,nolo press,79.99,3133,quickbooks ( r ) credit card processing kit 2007,,39.99
0,528,quickbooks simple start 2007,intuit,99.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1214,quickbooks ( r ),,103.99
0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,1214,quickbooks ( r ),,103.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1311,quickbooks ( r ),,178.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1367,quickbooks ( r ),,103.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99
0,548,quickbooks pro 2007 small business financial software,intuit,199.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99
0,320,quicken 2007 premier,intuit,79.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1350,quickbooks ( r ),,199.99
0,273,quickbooks credit card processing kit 3.0,intuit,39.95,1350,quickbooks ( r ),,199.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1265,quickbooks ( r ),,199.99
0,539,learning quickbooks 2007,intuit,39.95,1265,quickbooks ( r ),,199.99
0,993,quickbooks customer manager 2.5,intuit,79.95,1265,quickbooks ( r ),,199.99
0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,2530,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95
0,654,acrobat professional 8 ( windows ),adobe,273.0,2524,adobe after effects cs3 professional software for windows effects software,,998.95
0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2524,adobe after effects cs3 professional software for windows effects software,,998.95
0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2524,adobe after effects cs3 professional software for windows effects software,,998.95
0,654,acrobat professional 8 ( windows ),adobe,273.0,2915,iolo system mechanic 7 professional ( pc ),,69.99
0,654,acrobat professional 8 ( windows ),adobe,273.0,448,adobe cs3 flash professional academic,,239.99
0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,448,adobe cs3 flash professional academic,,239.99
0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,448,adobe cs3 flash professional academic,,239.99
0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,448,adobe cs3 flash professional academic,,239.99
0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,369,adobe cs3 design premium upsell,,1639.99
0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,369,adobe cs3 design premium upsell,,1639.99
0,620,adobe premiere pro cs3,adobe,799.0,369,adobe cs3 design premium upsell,,1639.99
