left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
14758032," ""HP, 432804-B21, MEMORY 1GB PC2-5300 1X1GB""@en ""HP 432804-B21","""HP, 432804-B21, MEMORY 1GB PC2-5300 1X1GB""@en ","""HP""@en",,935362," ""432804-B21 HP 1GB PC2-5300 ECC DIMM"" ""Null"""," ""Description:HP 1GB Unbuffered PC2-5300 ECC DIMM (1 x 1GB)Part Number(s) HP Part# 432804-B21""","""HP Enterprise""","""CAD"", ""$111.74 CAD""",1
17316881," ""Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe)"" "" Lenovo (NVMe) 4XB0K48502 Solid State Drives (SSDs) CDW.com","""The ThinkPad 512GB PCIE NVMe SSD with M.2 form factor, high speed with PCIE-NVMe interface , it is the best choice to upgrade your ThinkPad systems."" ",,,13277896," ""Samsung 960 EVO MZ-V6E500BW - solid state drive 500 GB PCI Express 3.0 "" Samsung Solid State Drives (SSDs) CDW.com","""Discover the next advance in PC performance with our high-performance, highly reliable 960 EVO Series NVMe M.2 SSDs. The combination of Non-Volatile Memory Express (NVMe) with a new Polaris controller outperforms our SATA SSDs with exceptionally fast read/write speeds, and Samsung TurboWrite technology accelerates write speeds even further. Samsung's Magician software solution provides advanced functionality for you to manage, monitor and maintain your drive."" ",,"""$"", ""249.99""",0
6059720," ""Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card""@en Card LN80145 - GV-RX580GAMING-4GD | SCAN UK""@en","""4GB Gigabyte Radeon RX 580 GAMING, 14nm Polaris, 2304 Streams, 1340MHz GPU, 7000MHz GDDR5, 3xDP/HDMI/DVI-D               ""@en ",,,581109," ""Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card""@en ""▷ Gigabyte Gr… | OcUK""@en","""GV-RX480G1 GAMING-4GD, Core Clock: 1202MHz, Boost Clock: 1290MHz, Memory: 4096MB 7000MHz GDDR5, Stream Processors: 2304, Crossfire Ready, VR Ready, FreeSync Ready, 3 Years Warranty""@en ","""Gigabyte""@en",,0
1496912," ""HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro""@es Pro x2 612 G2 2 en 1 Core M3-7Y30 128GB Tactil 12 FHD W1... ""@es","""





Windows 10 Pro 64
Procesador Intel® Core™ i5-7200U
Pantalla FHD SVA eDP de 35,56 cm (14"")
Memoria 8GB DDR4-2133 SDRAM
Disco duro Unidad turbo HP Z de 256GB SSD PCle
Combo de Intel® Dual Band Wireless-AC 7265 802.11a/b/g/n/ac (2x2) WiFi y Bluetooth® 4.2 (no vPro™)

""@es ",,,15521589," ""HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro""@es Ratón inalámbrico de sujeción cómoda Comfort - Black Friday 2017 ""@es","""





Windows 10 Pro 64
Procesador Intel® Core™ i5-7200U
Pantalla FHD SVA eDP de 35,56 cm (14"")
Memoria 8GB DDR4-2133 SDRAM
Disco duro Unidad turbo HP Z de 256GB SSD PCle
Combo de Intel® Dual Band Wireless-AC 7265 802.11a/b/g/n/ac (2x2) WiFi y Bluetooth® 4.2 (no vPro™)

""@es ",,,1
5832817," ""Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card""@en Card LN73559 - GV-N1070IXOC-8GD | SCAN UK""@en","""Gigabyte GeForce GTX 1070 Mini ITX OC 8GB GDDR5 VR Ready Graphics Card, 1920 Core, 1531 MHz GPU, 1721 MHz Boost          ""@en ",,,16931204," ""Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB"" "" Gigabyte GB GV-N1070IXOC-8GD Video Cards CDWG.com","""The GIGABYTE custom-designed cooling system features a 90mm fan, 3 pure copper composite heat-pipes, unique blade fan design, heat pipes direct touch technology together delivering an effective heat dissipation capacity for higher performance at lower temperatures.The airflow is split by the triangle fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the air flow by 23% over traditional fans.The semi-passive fans will remain off when the GPU is under a set loading or temperature for low power gaming. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle.The composite heat-pipes combines both thermal conductivity and phase transition for efficiently managing the transfer of heat between two solid interfaces which increases 29% of cooling capacity."" ",,"""$"", ""488.77""",1
16095827," ""HP LaserJet Pro M102w Printer""@en Printers - HP Store Canada""@en",,"""Null""@en",,2201385," ""Seagate IronWolf Pro +Rescue, 10TB - Reviews ""@NL maarte997 Userreviews Tweakers""@NL +Rescue",,,,0
6314215," ""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com","""HyperX FURY DDR3 memory delivers hassle-free, Plug-and-Play functionality that gets you in the game faster and instant performance that helps you win it. Its asymmetric, aggressive design lets you stand out from the crowd of ""squared"" designs and features quality aluminum and a diamond-cut finish."" ",,"""$"", ""74.99""",3919957," ""Kingston ValueRAM - DDR4 16 GB: 2 x 8 GB DIMM 288-pin"" "" Kingston 288-pin KVR21N15S8K2/16 System Memory (RAM) CDW.com","""ValueRAM is Kingston's value-priced line of industry-standard, generic memory intended for customers who have white box or generic computer systems, or who plan to purchase memory by specification. ValueRAM is designed to industry specifications tested, is 100% tested and is available at competitively low prices."" ",,"""$"", ""175.99""",0
12425074," ""397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM"", ""Null"" ""New 397409-B21 SDRAM Kit Wholesale Price 397409-B21""","""Description:Genuine HPE 1GB FBD PC2-5300(2x512MB) Single Rank Memory KitPart Number(s)
Option Part# 397409-B21"" ","""HP Enterprise""",,12859261," ""408854-B21 HP 8GB (2x4GB) PC2-5300P SDRAM Kit"", ""Null"" Price 408854-B21"" ""New 408854-B21 Kit Wholesale","""Description:Genuine HPE  8GB (2x4GB) Registered PC2-5300P SDRAM KitPart Number(s)Option Part# 408854-B21 (2 x 4GB)Spare Part# 432670-001 (1 x 4GB)Assembly Part# 405477-061 (1 x 4GB)"" ","""HP Enterprise""",,0
7703549," ""Apple 12.9"" iPad Pro Smart cover MK0L2M/A""@en MK0L2M/A LN72920 - MK0L2ZM/A | SCAN UK""@en","""12.9"" Apple Smart Cover for iPad Pro, Charcoal Grey       ""@en ",,,2762932," ""Apple Smart Keyboard for 9.7 Inch iPad Pro ""@en - MM2L2AM/A""@en",,"""Apple""@en",,0
2803663," ""Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graph… | OcUK""@en","""DUAL-GTX1060-O6G, Core Clock: 1607MHz, Boost Clock: 1835MHz, Memory: 6144MB 8008MHz GDDR5, Stream Processors: 1280, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,1066527," ""Asus GeForce GTX 1080 Turbo 8192MB GDDR5X PCI-Express Graphics Card""@en ""▷ Asus Graphi… | OcUK""@en","""TURBO-GTX1080-8G, Core Clock: 1607MHz, Boost Clock: 1733MHz, Memory: 8192MB 10000MHz GDDR5X, Stream Processors: 2560, SLI Ready, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty""@en ","""Asus""@en",,0
10969978," ""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en","""Size: 120mm x 25mm, Operating Voltage: 7V-12V. Performance @ 12V; Airflow 62.74 CFM, Sound 35dBA & Speed 2350 RPM""@en ","""Corsair""@en",,8213426," ""Corsair Air Series SP120 120MM 2350RPM 62.74CFM 35DBA High Static Pressure Fan Dual Pack"" Pack - CO-9050008-WW NCIX""",,,,0
403680," ""Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard""@en ""▷ Asus Motherb… | OcUK""@en","""AMD 990FX Chipset, x4 DDR3, x4 PCI-E x16, x1 PCI-E x1, x1 PCI, x7 SATA 6GB/s,x1 eSATA, x1 Gigabit LAN, x4 USB 3.0, x14 USB 2.0, Realtek 7.1 Audio, SLI & Xfire Support""@en ","""Asus""@en",,9153628," ""Buy Online | Asus AMD M5A99FX PRO R2.0 Motherboard Price in India""@en-US","""
	Asus AMD M5A99FX PRO R2.0 Motherboard
""@en-US ",,,1
9366455," ""Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray""@en-US","""Smart Keyboard available at Best BuyThe new Smart Keyboard for iPad Pro has all the utility of an ordinary full-size keyboard, but its technology is far from conventional. The entire keyboard is draped with a custom-woven fabric that has been laser ablated to precisely define each key and ensure a satisfyingly fast and natural key feel. Below the surface of Smart Keyboard is a new conductive material. At just 0.1mm, it is nearly as thin as a piece of paper, yet strong enough to withstand a lifetime of folding. And it's why you won't find any batteries, cord or on/off switches with Smart Keyboard.""@en-US ",,,10843329," ""Corsair Air Series AF140 Quiet Edition - case fan"" "" Corsair fan CO-9050009-WW System Cooling Fans CDW.com","""The Air Series AF140 fan lets you have it all. Eleven ultra-thin, custom-molded blades push ample air volume. Rubber corners dramatically reduce vibration. The advanced hydraulic bearing system is quiet and reliable, and you can customize the look.AF model is ideal for mounting at the rear or top of your PC case as exhaust fan for your PC's motherboard and CPU, graphics accelerators, and other components that fill the case with heat. It works equally well as unrestricted intake fans for areas like side panels or bottom intakes."" ",,"""$"", ""18.99""",0
1496912," ""HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro""@es Pro x2 612 G2 2 en 1 Core M3-7Y30 128GB Tactil 12 FHD W1... ""@es","""





Windows 10 Pro 64
Procesador Intel® Core™ i5-7200U
Pantalla FHD SVA eDP de 35,56 cm (14"")
Memoria 8GB DDR4-2133 SDRAM
Disco duro Unidad turbo HP Z de 256GB SSD PCle
Combo de Intel® Dual Band Wireless-AC 7265 802.11a/b/g/n/ac (2x2) WiFi y Bluetooth® 4.2 (no vPro™)

""@es ",,,12582997," ""HP Pavilion Power 15-cb008ns i7-7700HQ 8GB 1TB Nvidia GTX1050 2GB 15.6""@es Pro x2 612 G2 2 en 1 Core M3-7Y30 128GB SSD Tactil 12 FHD W1... ""@es","""
Windows 10 Home 64
Intel® Core™ i7-7700HQ (frecuencia base de 2,8 GHz, hasta 3,8 GHz con tecnología Intel® Turbo Boost, 6 MB de caché, 4 núcleos)
8GB DDR4-2400 (1 x 8 GB)
Disco Duro SATA de 1TB 7200 rpm
NVIDIA® GeForce® GTX 1050 (GDDR5 de 2 GB dedicados)
15.6 Pantalla FHD IPS con retroiluminación WLED y antirreflejos 1.920 x 1.080
""@es ",,,0
10035000," ""HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1"" )""@en 35 1"" ) HP Store Switzerland""@en 6 (14",""" Bewitching black, plush padding and faux-fur lining surround and cradle your 35.6 cm (14.1') Ultrabook™ in trendsetting luxury. It's the perfect accessory for every season and all occasions. Dress it up; dress it down. Take it with you everywhere you go. 1 year HP Commercial Guarantee; ""@en ",,,12987868," ""XPS 12 Ultrabook™""@en, Convertible Touch Ultrabook™""@en "" XPS 12"" Ultrabook Details | Dell ""@en",,"""XPS""@en",,0
786038," ""643778-B21 HP Xeon E78867 2.13GHz BL680c G7 "" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ E7-8867L BL680c G7(2.13GHz/10-core/30MB/105W)Full Processor Option KitPart Number(s) Manufacturer Part# 643778-B21""","""HP Enterprise""","""$595.95"", ""USD""",1910473," ""643772-B21 HP Xeon E74830 2.13GHz BL680c G7 "" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ E7-4830 BL680c G7(2.13GHz/8-core/24MB/105W)Full Processor Option KitPart Number(s) Manufacturer Part# 643772-B21""","""HP Enterprise""","""CAD"", ""$384.74 CAD""",0
3846666," ""Null"" ""301044-B21 HP 2GB 266MHz SDRAM Module"""," ""Description:Genuine HPE 2GB (1x2MB) Memory ModuleSDRAM 266MHz Registered ECC PC2100Part Number(s) Option Part# 301044-B21 Spare 300702-001 Assembly 261586-051""","""HP Enterprise""","""CAD"", ""$111.74 CAD""",911596," ""409159-B21 HP Xeon E5345 2.33GHz DL160 G3"", ""Null"" Price 409159-B21"" ""New 409159-B21 G3 Wholesale","""Description:Intelï¿½ Xeonï¿½ E5345 DL140 G3(2.33GHz/4-core/8MB/80W)Full Processor Option KitPart Number(s)Manufacturer Part# 409159-B21"" ","""HP Enterprise""",,0
8187832," ""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" Haswell LGA1150 CPU Retail | BX80646I54460"" 84W 4-Core 3.2GHz i5-4460","""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" ","""Intel""",,10749397," ""Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200"" "" Gigabyte 6200 GB-BSI5-6200 Desktop Computers CDWG.com","""This ultra-compact PC with a stylish glass surface chassis design is ideal for various computing applications at home or in the office. The BRIX sets a higher standard for desktop miniaturization that makes it perfect as a discreet HTPC/multimedia hub, an ultra-low power PC for the family, an office PC or as a digital signage unit. With support for HDMI and DisplayPort, the BRIX can power two displays simultaneously, making a perfect solution as a high-productivity PC in professional and home environments, or in any number of industrial and commercial multi-display applications."" ",,"""$"", ""359.09""",0
5942105," ""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es","""Apple Mac mini - DTS - 1 x Core i5 2.8 GHz - RAM 8 GB - Unidad híbrida 1 TB - Iris Graphics - GigE - WLAN: Bluetooth 4.0, 802.11a/b/g/n/ac - OS X 10.12 Sierra - monitor: ninguno""@es ",,,15365593," ""750GB CRUCIAL MX300 2.5 7MMN SSD"" SSD | Tradineur.com""","""Capacidad: 750 GB; Interfaz: SATA III; Tamaño: 2,500 """" ",,,0
281402," ""Samsung - 840 Series 120GB 2.5"" Solid State Drive"" Drive (MZ-7TD120BW) PCPartPicker""",,"""Samsung""",,11292603," ""120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive"" Drive | MZ-7TD120BW""","""120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive"" ","""Samsung""",,1
8403741," ""Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/64GB)""@en ""▷ Kingston (DTSE9… | OcUK""@en","""Its stylish, capless design means there's no cap to lose, and its ultra-small form factor fits any lifestyle. DataTraveler SE9 G2 now offers fast USB 3.0 speeds to save time when transferring files.""@en ","""Kingston""@en",,5878293," ""Pen Kingston DataTraveler SE9 G2 16GB USB3.0""@pt ""Kingston USB3.0 (DTSE9G2/16GB) - PCDIGA""@pt","""Pendrive 3.0 leve e moderna.Armazene transfira e compartilhe fotos vídeos e músicase muito mais com a pendrive Data Traveler® SE9 G2 da Kingston. O seudesign moderno e sem tampa significa que não há tampa para perdere o seu formato ultra pequeno combina com qualquer estilo de vida.Velocidades USB 3.0 para economia de tempoA pendrive DataTraveler SE9 G2 oferece agora maiores velocidadesUSB 3.0 para economizar tempo quando você transfere compartilhaou armazena arquivos.

Características / Benefícios:

Rápido — Velocidades USB 3.0 para economizar tempo aotransferir compartilhar ou armazenar arquivos
Compacto — formato ultra pequeno sem tampa
Durável — design moderno em metal com argola integrada





Especificações:

Capacidade: 16GB
Velocidade: Até 100MB/s para leitura (em USB 3.0)
Dimensões do Produto: 45.00mm x 12.2mm x 4.6mm
Compatibilidade: Windows Mac OS X Linux Chrome OS



""@pt ","""Kingston""@pt",,0
3418034," ""AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor""@en CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK""@en","""AMD Ryzen™ 7 1800X, S AM4, 8 Core, 16 Thread, 3.6GHz, 4.0GHz Turbo, 16MB Cache, 95W, CPU, Retail                         ""@en ",,,11591025," ""AMD Quad Core A10 9700E AM4 CPU/Processor with Radeon Graphics""@en Graphics LN83453 - AD9700AHABBOX | SCAN UK""@en","""AMD A-Series A10 9700E, S AM4, Quad Core, 4 Thread, 3.0GHz, 3.5GHz Turbo, 2MB Cache, 847MHz Radeon R7, 35W, CPU, Retail  ""@en ",,,0
2270518," ""Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST1000DM003)""@en ""▷ Seagate (ST1000D… | OcUK""@en","""1TB Capacity, 3.5 inch, SATA 6Gb/s Interface, 7200RPM Spin Speed, 8.5ms Average Seek Time, 64MB Cache, 2 Year Warranty.""@en ","""Seagate""@en",,15783746," ""PY276AA HP 80-GB 7.2K 3.5 NHP SATA"", ""Null"" Price PY276AA-2Pack"" ""New PY276AA SATA 2 Pack Wholesale","""Description: 2 x 80GB Serial ATA (SATA) Hard Drive 7.2K 3.5-inchPart Number(s)Hewlett-Packard Part# PY276AA"" ","""HP Enterprise""",,0
17316881," ""Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe)"" "" Lenovo (NVMe) 4XB0K48502 Solid State Drives (SSDs) CDW.com","""The ThinkPad 512GB PCIE NVMe SSD with M.2 form factor, high speed with PCIE-NVMe interface , it is the best choice to upgrade your ThinkPad systems."" ",,,11999634," ""ThinkPad 512 GB PCIe-NVMe (3x4) M.2 SSD""@en SSD | Storage Lenovo New Zealand""@en",,,,1
